datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2010-03-27,1847.969970703125,195.0919952392578,346194.09375,7766.60009765625,1067.0,3080.0,12483.0,14169.518
2010-03-28,1798.2139892578125,260.4280090332031,347577.90625,7666.39990234375,1083.0,7895.0,7118.0,13874.236000000003
2010-03-29,1622.738037109375,207.08200073242188,347791.09375,6806.0,0.0,636.0,15420.0,10989.637999999999
2010-03-30,1906.4539794921875,280.7179870605469,347161.84375,8116.60009765625,1760.0,571.0,13765.0,15678.24
2010-03-31,1923.802001953125,201.5780029296875,345879.625,8154.60009765625,1067.0,6313.0,12041.0,12642.362999999996
2010-04-01,1687.43994140625,144.46400451660156,348126.0,7025.7998046875,1780.0,517.0,14393.0,11434.010000000002
2010-04-02,1648.6219482421875,152.906005859375,349593.875,6816.2001953125,0.0,483.0,13074.0,13920.048000000013
2010-04-03,1805.2779541015625,206.64999389648438,350279.90625,7446.2001953125,1778.0,648.0,17694.0,9967.974999999971
2010-04-04,1690.387939453125,238.9759979248047,348116.3125,7093.0,1097.0,831.0,12687.0,13558.130000000021
2010-04-05,1118.8199462890625,165.4199981689453,350863.40625,4707.0,1755.0,1436.0,5503.0,9952.983000000017
2010-04-06,1825.85205078125,170.61399841308594,349551.53125,7572.7998046875,1154.0,613.0,12476.0,16187.867000000002
2010-04-07,1596.9820556640625,184.5260009765625,348236.96875,6689.39990234375,1077.0,3440.0,11362.0,10737.382999999994
2010-04-08,1649.219970703125,165.14199829101562,348472.5625,6853.0,145.0,669.0,13322.0,13350.995000000017
2010-04-09,1233.3499755859375,162.48199462890625,349319.34375,5141.60009765625,1088.0,566.0,10595.0,8306.806999999999
2010-04-10,1190.2080078125,179.52000427246094,347447.3125,5020.2001953125,1044.0,960.0,8933.0,8899.811000000005
2010-04-11,1603.333984375,175.2760009765625,347749.40625,6817.39990234375,5499.0,554.0,8851.0,11818.235
2010-04-12,1439.426025390625,157.72999572753906,348489.28125,5996.60009765625,660.0,611.0,11949.0,10770.433000000015
2010-04-13,1512.7039794921875,171.13999938964844,348098.59375,6324.7998046875,1097.0,646.0,13033.0,10435.727999999994
2010-04-14,1660.364013671875,179.197998046875,347580.875,6979.60009765625,1132.0,5871.0,9194.0,11475.735000000008
2010-04-15,1872.177978515625,167.33599853515625,346827.15625,7812.60009765625,2526.0,658.0,15667.0,12351.968999999986
2010-04-16,1562.06201171875,170.3800048828125,348468.25,6553.0,2837.0,592.0,12623.0,9982.367000000006
2010-04-17,1557.7120361328125,149.86199951171875,347479.4375,6549.2001953125,553.0,3124.0,12571.0,9713.861000000003
2010-04-18,1476.10595703125,148.23199462890625,346580.96875,6164.39990234375,1104.0,618.0,12550.0,10329.76000000001
2010-04-19,1708.593994140625,166.4040069580078,347414.125,7146.60009765625,1230.0,4255.0,13474.0,9517.588000000002
2010-04-20,1833.6280517578125,175.90199279785156,346719.25,7677.0,1388.0,719.0,16668.0,11785.460999999988
2010-04-21,1579.9139404296875,158.406005859375,348379.25,6560.7998046875,0.0,635.0,12902.0,12794.903999999984
2010-04-22,1460.904052734375,186.64999389648438,346674.28125,6143.0,1062.0,653.0,12492.0,10141.401000000003
2010-04-23,1180.5360107421875,177.16400146484375,347922.59375,4946.7998046875,0.0,623.0,10981.0,8071.588000000018
2010-04-24,1518.41796875,306.8380126953125,347783.21875,6603.0,4445.0,1483.0,8223.0,11155.955999999996
2010-04-25,1542.741943359375,238.99000549316406,346552.65625,6511.0,0.0,2350.0,7595.0,15767.366000000002
2010-04-26,1082.7159423828125,166.4199981689453,347373.1875,4563.60009765625,1038.0,460.0,7635.0,8912.280999999999
2010-04-27,1250.93994140625,162.27999877929688,348589.375,5206.7998046875,0.0,545.0,8539.0,11764.999
2010-04-28,867.8579711914062,182.6840057373047,349228.5625,3673.60009765625,0.0,578.0,6035.0,7851.289000000004
2010-04-29,1103.7239990234375,173.71400451660156,348882.0,4602.39990234375,12.0,679.0,8102.0,9602.413999999962
2010-04-30,1118.6280517578125,208.3939971923828,348217.4375,4785.0,2695.0,659.0,6969.0,8320.792999999981
2010-05-01,1320.157958984375,192.5240020751953,346531.90625,5659.0,1984.0,4885.0,6751.0,8382.634000000007
2010-05-02,2187.909912109375,233.97999572753906,346159.09375,9248.400390625,1858.0,7966.0,14454.0,12187.181999999975
2010-05-03,1411.302001953125,153.19200134277344,341549.625,5988.7998046875,980.0,534.0,11825.0,10182.702999999996
2010-05-04,1516.9599609375,154.24000549316406,339893.3125,6483.60009765625,0.0,1018.0,12007.0,12257.674
2010-05-05,1805.3079833984375,129.1999969482422,339992.0625,7725.7998046875,2969.0,2194.0,12183.0,12742.487999999998
2010-05-06,1299.25,118.7040023803711,339824.3125,5504.0,0.0,301.0,10280.0,11073.172000000024
2010-05-07,1644.0040283203125,145.16400146484375,341994.09375,6934.60009765625,1053.0,332.0,13602.0,12413.103000000001
2010-05-08,1533.4219970703125,173.2220001220703,348331.71875,6458.7998046875,3569.0,2435.0,10158.0,9395.028999999993
2010-05-09,1566.510009765625,205.38400268554688,347617.90625,6679.39990234375,2888.0,2636.0,9945.0,10639.514999999989
2010-05-10,1467.8919677734375,144.29800415039062,347037.71875,6134.60009765625,0.0,403.0,12893.0,11168.868999999995
2010-05-11,1571.3680419921875,152.3000030517578,349031.625,6543.0,1156.0,345.0,11418.0,13270.452999999989
2010-05-12,2035.41796875,159.79800415039062,348071.9375,8482.0,1036.0,4434.0,16362.0,12091.647000000019
2010-05-13,1554.9300537109375,153.9340057373047,349860.84375,6453.7998046875,2123.0,1477.0,10546.0,11769.508000000002
2010-05-14,1722.14599609375,159.88400268554688,348576.8125,7174.0,1045.0,334.0,16764.0,10559.438999999986
2010-05-15,1944.77197265625,232.94400024414062,348627.90625,8221.400390625,3347.0,336.0,13670.0,15059.868999999979
2010-05-16,2100.426025390625,164.3820037841797,347002.0625,8862.400390625,3361.0,3922.0,11888.0,15836.098000000016
2010-05-17,1628.1820068359375,147.37600708007812,347558.78125,6801.39990234375,1014.0,367.0,15344.0,10411.376000000002
2010-05-18,1421.1839599609375,149.65199279785156,347790.0625,5930.39990234375,0.0,370.0,11677.0,11639.374999999989
2010-05-19,1426.751953125,151.25399780273438,347905.5,6013.7998046875,2122.0,659.0,9864.0,11134.196
2010-05-20,1153.89794921875,139.13999938964844,349129.125,4831.60009765625,0.0,369.0,10101.0,8761.639000000001
2010-05-21,1294.39599609375,167.69400024414062,348133.03125,5468.7998046875,1073.0,381.0,10113.0,10006.28699999999
2010-05-22,2095.77197265625,212.697998046875,344956.46875,8865.400390625,2278.0,2441.0,17454.0,12756.521000000006
2010-05-23,1487.5560302734375,253.10000610351562,346594.09375,6333.2001953125,864.0,416.0,9541.0,13971.606000000002
2010-05-24,1341.33203125,228.0399932861328,347090.53125,5718.39990234375,1875.0,2467.0,7746.0,10267.524000000009
2010-05-25,1198.6259765625,203.86599731445312,345978.78125,5171.0,474.0,451.0,10439.0,8613.12400000001
2010-05-26,1387.884033203125,241.61000061035156,344942.1875,6026.39990234375,914.0,4500.0,8530.0,9187.410999999991
2010-05-27,1323.342041015625,195.83599853515625,345486.15625,5632.2001953125,932.0,443.0,10669.0,10011.71000000001
2010-05-28,1398.1639404296875,162.47000122070312,345657.0,5902.60009765625,1020.0,413.0,11616.0,10253.739000000005
2010-05-29,2049.80810546875,205.61199951171875,345890.46875,8698.400390625,4057.0,400.0,16635.0,13071.494000000013
2010-05-30,1665.699951171875,176.89199829101562,346272.5,7059.0,2405.0,2976.0,9708.0,12672.678999999984
2010-05-31,1340.4620361328125,145.87399291992188,346593.90625,5721.2001953125,1710.0,2171.0,10461.0,7999.041999999989
2010-06-01,1268.9639892578125,136.97000122070312,346378.0,5354.2001953125,970.0,400.0,11858.0,7921.437000000007
2010-06-02,980.8980102539062,129.23800659179688,346084.5,4198.7998046875,0.0,656.0,8454.0,7238.322000000017
2010-06-03,1394.18603515625,164.03599548339844,345952.09375,5982.0,2916.0,451.0,12304.0,7565.398000000003
2010-06-04,1420.553955078125,185.24400329589844,346002.6875,6052.7998046875,1695.0,397.0,12517.0,9066.890000000005
2010-06-05,2009.64404296875,293.989990234375,347184.5625,8777.0,10932.0,1253.0,12223.0,9086.057000000012
2010-06-06,1746.7919921875,291.1860046386719,347647.125,7615.0,7609.0,574.0,11365.0,9565.188999999995
2010-06-07,1012.0819702148438,184.11000061035156,348956.71875,4367.39990234375,1821.0,488.0,6737.0,7822.047999999989
2010-06-08,1362.0340576171875,198.33399963378906,347150.65625,5808.60009765625,1513.0,821.0,11374.0,8992.53400000001
2010-06-09,1534.6820068359375,182.53399658203125,347308.90625,6544.39990234375,2774.0,4269.0,8255.0,10280.03500000001
2010-06-10,1215.18994140625,173.2259979248047,348040.0,5171.7998046875,0.0,474.0,10870.0,8909.198000000019
2010-06-11,1470.6719970703125,218.57000732421875,347692.75,6354.0,3439.0,468.0,11728.0,8876.205999999993
2010-06-12,1973.3819580078125,271.7640075683594,346112.59375,8416.0,2705.0,3657.0,16185.0,10342.68300000002
2010-06-13,1674.35595703125,253.71600341796875,347332.21875,7286.39990234375,4922.0,2516.0,9096.0,11371.916999999994
2010-06-14,1217.9840087890625,178.63999938964844,347928.25,5203.7998046875,958.0,473.0,10336.0,8532.745000000014
2010-06-15,1223.9659423828125,179.0959930419922,346900.75,5217.0,0.0,488.0,10144.0,9767.439999999997
2010-06-16,1768.092041015625,183.0780029296875,346682.0,7464.60009765625,1875.0,4999.0,10336.0,12258.21399999998
2010-06-17,1028.0179443359375,168.26800537109375,346215.0,4393.39990234375,0.0,488.0,8510.0,8135.6380000000045
2010-06-18,1332.3160400390625,171.41799926757812,346353.71875,5682.2001953125,977.0,454.0,11977.0,8797.294999999993
2010-06-19,1416.219970703125,210.80799865722656,348053.25,6068.39990234375,2385.0,1803.0,9554.0,9861.668999999989
2010-06-20,1672.550048828125,144.0800018310547,346043.28125,7091.2001953125,1021.0,4195.0,12337.0,10322.838000000002
2010-06-21,1660.8900146484375,169.67999267578125,346973.75,7124.60009765625,3824.0,3525.0,11179.0,9153.482999999993
2010-06-22,1520.5880126953125,209.4340057373047,346586.28125,6597.60009765625,968.0,6176.0,9230.0,8969.131000000001
2010-06-23,1442.06396484375,296.48199462890625,345597.96875,6311.7998046875,5740.0,1500.0,10188.0,6606.407999999989
2010-06-24,1095.780029296875,230.78199768066406,346765.65625,4715.39990234375,973.0,883.0,8090.0,8317.010999999991
2010-06-25,1099.43798828125,218.73399353027344,346364.0,4782.39990234375,0.0,689.0,10466.0,7168.96800000002
2010-06-26,981.6199951171875,294.489990234375,347752.59375,4323.7998046875,921.0,1221.0,7939.0,6279.311000000007
2010-06-27,1139.9639892578125,304.7099914550781,345524.375,5018.7998046875,2665.0,764.0,7690.0,7880.401000000001
2010-06-28,1471.3399658203125,280.88800048828125,346217.78125,6296.39990234375,0.0,809.0,12516.0,11197.345999999985
2010-06-29,1368.8079833984375,322.90399169921875,346089.40625,5994.7998046875,1746.0,1979.0,8281.0,10807.472999999967
2010-06-30,1384.135986328125,238.58799743652344,346479.78125,5895.0,398.0,806.0,5214.0,16650.933000000023
2010-07-01,1349.001953125,288.4519958496094,344612.46875,5834.7998046875,877.0,921.0,7438.0,13247.361999999988
2010-07-02,1140.927978515625,297.2980041503906,345067.375,5032.7998046875,822.0,932.0,6337.0,10924.473000000016
2010-07-03,1120.073974609375,314.906005859375,347524.25,4926.60009765625,0.0,968.0,6151.0,11548.886000000008
2010-07-04,1538.0880126953125,280.14599609375,346081.625,6569.0,860.0,804.0,6597.0,17373.793000000038
2010-07-05,1113.989990234375,233.8459930419922,347302.875,4797.2001953125,841.0,837.0,6913.0,9975.50300000001
2010-07-06,1005.9340209960938,192.29200744628906,346362.78125,4328.2001953125,0.0,771.0,8451.0,7543.555000000004
2010-07-07,834.7880249023438,209.53599548339844,346546.71875,3667.199951171875,879.0,760.0,5762.0,6512.1630000000005
2010-07-08,1212.6519775390625,246.8939971923828,346037.9375,5226.39990234375,857.0,1350.0,8459.0,9544.861000000014
2010-07-09,1083.47802734375,314.0740051269531,346741.21875,4785.39990234375,0.0,625.0,5356.0,12076.955000000014
2010-07-10,1154.5040283203125,281.2820129394531,345690.03125,5054.7998046875,907.0,1240.0,8921.0,8173.733000000017
2010-07-11,1193.572021484375,302.6239929199219,345274.5,5253.2001953125,848.0,594.0,7781.0,10669.874999999989
2010-07-12,1109.573974609375,285.9119873046875,345914.84375,4892.0,1724.0,646.0,6444.0,9678.913999999986
2010-07-13,1382.114013671875,287.72198486328125,346312.5,6106.2001953125,2273.0,2826.0,7894.0,10042.212999999989
2010-07-14,1409.4720458984375,248.47999572753906,346092.375,6135.2001953125,1064.0,598.0,7575.0,14254.20500000001
2010-07-15,1634.3580322265625,192.3800048828125,346134.03125,6894.2001953125,1071.0,2179.0,8203.0,15786.299000000015
2010-07-16,820.0560302734375,196.72799682617188,347262.25,3581.39990234375,0.0,568.0,3854.0,9245.591999999995
2010-07-17,806.3519897460938,181.35000610351562,347305.25,3490.800048828125,0.0,541.0,6094.0,6804.177999999999
2010-07-18,812.0380249023438,169.92999267578125,347688.28125,3481.39990234375,0.0,498.0,3943.0,9092.970000000007
2010-07-19,801.1580200195312,192.4980010986328,348263.375,3448.800048828125,0.0,549.0,6105.0,6698.608999999989
2010-07-20,855.823974609375,218.4600067138672,347974.53125,3698.60009765625,9.0,550.0,5178.0,8526.732999999993
2010-07-21,1064.166015625,244.24600219726562,348077.96875,4615.0,2030.0,585.0,6178.0,8943.071000000004
2010-07-22,1164.446044921875,311.28399658203125,347313.28125,5041.60009765625,0.0,2151.0,5604.0,11652.431000000051
2010-07-23,1176.157958984375,285.2799987792969,345431.40625,5073.60009765625,897.0,2106.0,8295.0,8304.647000000015
2010-07-24,921.6680297851562,285.85400390625,346027.5,4012.0,0.0,2096.0,3892.0,9373.186
2010-07-25,1130.4100341796875,258.1659851074219,346002.4375,4850.7998046875,0.0,3732.0,7549.0,7559.187000000015
2010-07-26,884.1500244140625,177.86000061035156,346950.1875,3828.0,0.0,2246.0,4147.0,8342.847999999993
2010-07-27,952.3599853515625,174.72999572753906,345067.34375,4070.800048828125,907.0,523.0,4042.0,10400.670999999991
2010-07-28,862.6539916992188,182.86599731445312,346041.0,3720.199951171875,801.0,544.0,7232.0,5800.576999999985
2010-07-29,549.10400390625,177.26600646972656,346153.71875,2433.199951171875,0.0,537.0,4158.0,4456.725999999984
2010-07-30,551.260009765625,172.85400390625,345670.6875,2441.0,0.0,534.0,4087.0,4566.696000000006
2010-07-31,554.6160278320312,181.72999572753906,345140.4375,2471.0,0.0,548.0,4272.0,4423.634000000002
2010-08-01,555.6640014648438,184.49000549316406,345313.875,2477.60009765625,0.0,558.0,4263.0,4440.128999999991
2010-08-02,549.4819946289062,183.24400329589844,346892.1875,2449.199951171875,0.0,536.0,4191.0,4431.01199999999
2010-08-03,615.2119750976562,177.11599731445312,347762.4375,2668.39990234375,0.0,527.0,4096.0,5630.557000000021
2010-08-04,543.3560180664062,179.4320068359375,347613.0625,2408.0,0.0,532.0,4116.0,4407.9689999999955
2010-08-05,533.4760131835938,173.6800079345703,348277.53125,2353.800048828125,0.0,517.0,4013.0,4361.247999999984
2010-08-06,524.7459716796875,164.58399963378906,346972.65625,2309.199951171875,0.0,507.0,3947.0,4291.787999999997
2010-08-07,527.4760131835938,168.0260009765625,347508.0625,2330.0,0.0,520.0,3968.0,4303.245999999984
2010-08-08,528.4600219726562,168.0919952392578,346657.625,2337.800048828125,0.0,526.0,3958.0,4323.617999999996
2010-08-09,535.0640258789062,171.49200439453125,347139.75,2359.400146484375,0.0,515.0,4042.0,4360.766999999974
2010-08-10,544.7579956054688,181.80799865722656,348414.71875,2397.400146484375,0.0,525.0,4141.0,4413.257999999979
2010-08-11,542.0020141601562,176.06399536132812,346381.71875,2407.199951171875,0.0,542.0,4118.0,4373.363999999986
2010-08-12,529.697998046875,169.09800720214844,346744.6875,2338.199951171875,0.0,514.0,3982.0,4332.300999999981
2010-08-13,534.2940063476562,165.53799438476562,347027.28125,2353.800048828125,0.0,508.0,4097.0,4299.904999999975
2010-08-14,554.27001953125,160.50999450683594,347278.875,2424.199951171875,0.0,512.0,4471.0,4254.801999999994
2010-08-15,1055.9859619140625,206.77000427246094,348028.75,4552.39990234375,0.0,4361.0,5282.0,7956.755000000002
2010-08-16,1129.72998046875,185.01600646972656,347150.8125,4921.2001953125,1530.0,463.0,7328.0,9507.845000000005
2010-08-17,1218.2220458984375,159.97799682617188,346871.90625,5154.2001953125,940.0,781.0,5948.0,12634.686999999987
2010-08-18,1218.2220458984375,159.97799682617188,346871.90625,5154.2001953125,940.0,781.0,5948.0,12634.686999999987
2010-08-19,1218.2220458984375,159.97799682617188,346871.90625,5154.2001953125,940.0,781.0,5948.0,12634.686999999987
2010-08-20,1218.2220458984375,159.97799682617188,346871.90625,5154.2001953125,940.0,781.0,5948.0,12634.686999999987
2010-08-21,1218.2220458984375,159.97799682617188,346871.90625,5154.2001953125,940.0,781.0,5948.0,12634.686999999987
2010-08-22,1105.0360107421875,167.86399841308594,347239.5,4707.2001953125,940.0,795.0,6045.0,10637.25299999998
2010-08-23,765.6580200195312,206.79600524902344,348545.40625,3352.199951171875,0.0,565.0,6106.0,6089.969000000002
2010-08-24,722.947998046875,175.4580078125,347915.75,3247.0,0.0,541.0,5712.0,5796.167999999994
2010-08-25,980.4080200195312,161.1320037841797,347207.46875,4240.60009765625,969.0,522.0,8959.0,5890.144000000027
2010-08-26,757.2520141601562,178.093994140625,348211.875,3312.800048828125,0.0,538.0,5078.0,7004.891
2010-08-27,2030.6500244140625,304.3179931640625,346837.625,8631.400390625,930.0,7583.0,12707.0,12624.152999999982
2010-08-28,1442.85595703125,237.50399780273438,349294.84375,6165.7998046875,2086.0,549.0,12983.0,8429.626999999988
2010-08-29,1668.47998046875,191.69400024414062,347051.4375,7110.39990234375,3005.0,534.0,13095.0,11173.985999999977
2010-08-30,1494.802001953125,180.656005859375,347579.125,6310.7998046875,940.0,1470.0,11790.0,10713.367000000006
2010-08-31,1365.10595703125,168.4600067138672,347317.03125,5909.0,2099.0,1723.0,7958.0,10971.75899999999
2010-09-01,1593.3179931640625,180.17999267578125,347418.5,6756.0,1947.0,1194.0,13990.0,9424.27699999999
2010-09-02,1392.491943359375,170.31199645996094,346958.9375,5887.7998046875,929.0,500.0,11785.0,9994.178999999991
2010-09-03,1346.4139404296875,168.5959930419922,346368.5,5721.7998046875,940.0,523.0,9747.0,11230.248000000003
2010-09-04,1743.8399658203125,218.0240020751953,347186.8125,7449.7998046875,2605.0,734.0,13241.0,12483.993999999999
2010-09-05,1323.0179443359375,187.00999450683594,348682.46875,5707.7998046875,1609.0,2732.0,7471.0,10238.284
2010-09-06,1422.8759765625,161.20399475097656,348252.125,6058.0,3164.0,532.0,10174.0,9844.576000000015
2010-09-07,1451.85400390625,167.96200561523438,347436.21875,6202.2001953125,1929.0,922.0,11829.0,9517.554999999993
2010-09-08,1303.81201171875,171.1820068359375,347016.96875,5575.7998046875,1.0,495.0,7478.0,13756.173000000023
2010-09-09,1238.7139892578125,167.95399475097656,346468.625,5330.39990234375,1813.0,2128.0,7016.0,9688.229999999992
2010-09-10,1328.1080322265625,200.052001953125,348218.21875,5647.0,966.0,654.0,10773.0,9742.160000000007
2010-09-11,1463.31005859375,235.6300048828125,348005.875,6209.2001953125,930.0,1427.0,8996.0,13035.50899999999
2010-09-12,1612.092041015625,201.35800170898438,347932.40625,6848.2001953125,1805.0,2080.0,8891.0,14092.202999999998
2010-09-13,1076.3199462890625,189.79800415039062,347263.59375,4667.2001953125,1301.0,798.0,6710.0,9129.678000000013
2010-09-14,1430.677978515625,197.00399780273438,346955.5,6101.7998046875,1874.0,2705.0,10270.0,8995.608999999991
2010-09-15,986.093994140625,219.55799865722656,347467.375,4252.60009765625,0.0,898.0,6018.0,9518.896
2010-09-16,1339.738037109375,171.35000610351562,346192.9375,5665.0,1038.0,739.0,10310.0,10241.96599999999
2010-09-17,1497.6080322265625,196.64199829101562,346773.40625,6376.0,1954.0,5496.0,9727.0,7783.118000000013
2010-09-18,1247.946044921875,161.97799682617188,347845.0625,5273.7998046875,982.0,754.0,11779.0,7284.073000000016
2010-09-19,919.5999755859375,147.406005859375,348064.28125,3904.60009765625,0.0,1307.0,5156.0,8863.640000000005
2010-09-20,1682.83203125,195.21400451660156,347750.96875,7179.7998046875,3323.0,766.0,13262.0,10696.220000000003
2010-09-21,1111.3759765625,179.71400451660156,346922.84375,4768.60009765625,0.0,679.0,7969.0,9874.922999999999
2010-09-22,1510.39404296875,188.3300018310547,346543.25,6434.0,2472.0,1167.0,11768.0,9766.235000000011
2010-09-23,1449.862060546875,164.93800354003906,346643.28125,6088.0,1021.0,755.0,12002.0,10386.405000000004
2010-09-24,1327.991943359375,185.25599670410156,346447.75,5650.0,1739.0,773.0,8666.0,10955.220999999976
2010-09-25,1350.4859619140625,179.0540008544922,346400.875,5739.0,1739.0,729.0,9230.0,10810.104999999974
2010-09-26,1350.4859619140625,179.0540008544922,346400.875,5739.0,1739.0,729.0,9230.0,10810.104999999974
2010-09-27,1350.4859619140625,179.0540008544922,346400.875,5739.0,1739.0,729.0,9230.0,10810.104999999974
2010-09-28,1403.748046875,169.95399475097656,346186.875,5953.0,2549.0,802.0,8980.0,11064.807999999986
2010-09-29,1684.426025390625,139.41000366210938,347361.71875,7026.0,1579.0,648.0,13047.0,12799.754000000004
2010-09-30,1248.2779541015625,153.2360076904297,348923.21875,5190.0,0.0,771.0,7988.0,12045.647
2010-10-01,1504.8199462890625,157.78399658203125,346754.84375,6296.60009765625,1752.0,724.0,11307.0,11297.348999999995
2010-10-02,1923.2540283203125,166.08599853515625,346612.96875,8041.39990234375,3972.0,741.0,13532.0,13809.242999999997
2010-10-03,1830.6839599609375,202.81399536132812,348383.28125,7773.7998046875,5000.0,2564.0,7738.0,15209.40599999998
2010-10-04,1775.9599609375,187.58399963378906,346494.90625,7485.0,1709.0,722.0,8252.0,18916.309
2010-10-05,1854.6240234375,212.64199829101562,345483.375,7807.7998046875,0.0,3012.0,12037.0,15861.399999999996
2010-10-06,1315.4560546875,140.5679931640625,347437.8125,5494.39990234375,1016.0,527.0,8055.0,12326.281000000015
2010-10-07,1809.9539794921875,180.0959930419922,347911.53125,7614.2001953125,2159.0,543.0,12666.0,14797.892999999995
2010-10-08,1510.4560546875,200.61599731445312,347014.375,6384.2001953125,964.0,710.0,9927.0,13573.266000000014
2010-10-09,1611.780029296875,254.02000427246094,345885.75,6827.0,959.0,1585.0,13132.0,11186.989000000001
2010-10-10,1998.904052734375,327.4460144042969,346092.96875,8522.2001953125,3325.0,773.0,10297.0,18920.078
2010-10-11,1622.5899658203125,268.5299987792969,345493.71875,6941.39990234375,1007.0,5006.0,8734.0,12296.158999999994
2010-10-12,1579.6920166015625,170.26800537109375,345975.375,6741.2001953125,1104.0,780.0,9812.0,14632.209999999985
2010-10-13,2073.885986328125,172.6439971923828,346751.03125,8662.7998046875,1988.0,611.0,16593.0,15372.747000000003
2010-10-14,2135.1220703125,215.94400024414062,346900.625,9016.0,2583.0,2441.0,14239.0,16322.368999999982
2010-10-15,1596.323974609375,201.5399932861328,346744.71875,6751.2001953125,712.0,827.0,10786.0,14280.404000000019
2010-10-16,1000.0139770507812,167.93800354003906,348361.1875,4228.0,0.0,645.0,7656.0,8365.883999999995
2010-10-17,1047.3819580078125,185.49400329589844,348877.1875,4412.2001953125,995.0,666.0,4681.0,11114.363000000014
2010-10-18,2713.884033203125,261.1839904785156,348215.3125,11380.7998046875,2234.0,10218.0,16382.0,16397.40799999999
2010-10-19,1925.97802734375,219.57000732421875,348354.40625,8140.39990234375,1025.0,4110.0,9461.0,17503.65600000001
2010-10-20,1727.9639892578125,162.56399536132812,348837.3125,7248.39990234375,2154.0,690.0,10330.0,15625.41299999998
2010-10-21,1355.197998046875,181.4340057373047,350600.28125,5683.39990234375,755.0,691.0,6757.0,14383.625000000002
2010-10-22,1668.8919677734375,148.52200317382812,349629.40625,6887.7998046875,1106.0,478.0,12697.0,13533.860000000004
2010-10-23,2293.236083984375,213.11199951171875,348830.6875,9633.2001953125,3737.0,3883.0,13465.0,17135.618999999984
2010-10-24,2392.4619140625,269.61199951171875,349952.5,10039.0,1984.0,7543.0,13256.0,17091.349999999988
2010-10-25,1163.2919921875,159.3280029296875,349064.875,4884.7998046875,0.0,541.0,6748.0,12099.227999999992
2010-10-26,945.9039916992188,173.26600646972656,352642.96875,3960.60009765625,0.0,2488.0,4989.0,8288.084000000006
2010-10-27,1260.2779541015625,153.83200073242188,354396.53125,5217.0,0.0,2058.0,8269.0,10677.643000000015
2010-10-28,1463.3260498046875,187.24000549316406,354605.625,6048.2001953125,1103.0,2627.0,9087.0,11571.760999999973
2010-10-29,1204.4219970703125,195.72000122070312,353870.0625,5057.2001953125,1075.0,726.0,3911.0,14361.681999999995
2010-10-30,2152.699951171875,195.32000732421875,350305.0,8969.7998046875,2353.0,614.0,15303.0,17608.330000000034
2010-10-31,1476.4300537109375,208.08200073242188,353513.1875,6098.60009765625,1430.0,678.0,5589.0,16910.179000000026
2010-11-01,1383.1800537109375,187.08599853515625,354786.625,5670.2001953125,0.0,634.0,8746.0,13673.00899999999
2010-11-02,1191.08203125,186.52000427246094,353933.15625,4927.39990234375,0.0,574.0,5784.0,13493.364999999972
2010-11-03,1293.2979736328125,176.26400756835938,351761.09375,5413.7998046875,1021.0,1108.0,6529.0,12896.959000000004
2010-11-04,2555.14599609375,252.43800354003906,350139.21875,10794.400390625,6029.0,11193.0,10286.0,15077.758999999987
2010-11-05,1736.0880126953125,180.4980010986328,351036.0625,7276.7998046875,0.0,790.0,12610.0,15534.809000000008
2010-11-06,1805.407958984375,193.9580078125,343339.53125,7697.0,3255.0,680.0,9803.0,16352.11799999999
2010-11-07,1673.8160400390625,174.9759979248047,343348.53125,7151.0,1026.0,621.0,6943.0,19306.91899999999
2010-11-08,1825.5400390625,145.656005859375,342350.0,7737.39990234375,1087.0,555.0,13038.0,15745.685999999998
2010-11-09,2022.0980224609375,154.6699981689453,342414.84375,8619.7998046875,2097.0,583.0,12500.0,18521.63599999999
2010-11-10,1946.5340576171875,153.4720001220703,344282.0625,8232.0,1026.0,5858.0,13308.0,12250.221999999992
2010-11-11,1773.592041015625,152.18800354003906,343769.34375,7568.0,3424.0,2216.0,6259.0,17660.87100000003
2010-11-12,1836.822021484375,151.1439971923828,343926.5625,7826.2001953125,2054.0,489.0,10308.0,17762.71799999998
2010-11-13,2023.1739501953125,162.17999267578125,344639.15625,8524.2001953125,1051.0,589.0,13853.0,18226.589000000025
2010-11-14,2038.3919677734375,203.69400024414062,344562.90625,8686.599609375,5344.0,549.0,8758.0,19322.187999999995
2010-11-15,1747.3819580078125,126.71600341796875,344950.90625,7381.0,1075.0,4222.0,8918.0,14908.038999999997
2010-11-16,1509.748046875,133.59800720214844,347324.5625,6341.2001953125,0.0,478.0,7949.0,16735.495000000006
2010-11-17,1582.031982421875,141.91600036621094,347691.21875,6669.0,1153.0,491.0,8915.0,15808.199000000006
2010-11-18,1652.1519775390625,206.1959991455078,347064.125,7022.7998046875,2175.0,489.0,9449.0,15422.864000000009
2010-11-19,1570.4000244140625,122.9280014038086,345667.34375,6593.0,0.0,483.0,11914.0,13776.338999999996
2010-11-20,2197.006103515625,153.76800537109375,346476.0,9320.2001953125,4367.0,2947.0,11433.0,17869.781999999985
2010-11-21,900.9099731445312,119.6240005493164,347299.46875,3798.60009765625,0.0,506.0,4778.0,9731.182000000003
2010-11-22,2041.5360107421875,142.35400390625,345883.84375,8660.400390625,4855.0,2110.0,10136.0,16924.607000000004
